rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
indores15del03,30.0,4.7,22.760072,75.892574,22.820072,75.952574,2022-03-15,cloudy,medium,2,buffet,scooter,0,no,metropolitian,16,indo,15,3,tuesday,0,10.0,,after_midnight,9.07437751153265,0,0,0,1.0444543248847953,0,1,1.5161290322580645,0
mumres14del02,38.0,4.5,19.1813,72.836191,19.3113,72.966191,2022-03-14,sunny,low,2,meal,electric_scooter,1,no,metropolitian,19,mum,14,3,monday,0,10.0,22.0,night,19.879870677373702,0,0,1,0.49068024808922256,1,1,1.1538461538461537,0
bangres20del01,25.0,4.7,12.972161,77.596014,13.012161,77.636014,2022-03-07,cloudy,medium,0,meal,motorcycle,1,no,urban,23,bang,7,3,monday,0,5.0,15.0,afternoon,6.210145663324764,0,0,1,0.7451403070619163,0,0,1.8076923076923077,0
coimbres03del03,36.0,4.9,11.025083,77.015393,11.055083,77.045393,2022-03-09,sunny,jam,1,meal,scooter,0,no,metropolitian,21,coimb,9,3,wednesday,0,5.0,20.0,night,4.6741517745550425,1,0,0,0.9663419663467412,1,1,1.3243243243243243,0
chenres17del02,39.0,4.5,13.045479,80.23311,13.095479,80.28311,2022-03-07,windy,jam,2,meal,electric_scooter,1,no,urban,30,chen,7,3,monday,0,5.0,21.0,night,7.761486237714824,1,0,1,0.6052179784763558,1,0,1.125,0
mumres06del02,25.0,4.1,19.055831,72.833984,19.185831,72.963984,2022-03-18,cloudy,medium,2,snack,scooter,1,no,metropolitian,31,mum,18,3,friday,0,5.0,18.0,evening,19.88701283582688,0,0,1,0.24525417432480878,0,1,1.5769230769230769,0
surres13del01,26.0,4.6,21.170096,72.789122,21.240096,72.859122,2022-03-12,stormy,jam,1,snack,scooter,0,no,urban,17,sur,12,3,saturday,1,15.0,22.0,night,10.641604779432296,1,1,0,1.3463051595305557,1,0,1.7037037037037037,0
indores09del02,33.0,4.9,22.725835,75.887648,22.745835,75.907648,2022-03-03,sunny,low,1,meal,scooter,0,no,metropolitian,16,indo,3,3,thursday,0,15.0,8.0,morning,3.025344768407918,0,0,0,4.254902991168763,0,1,1.4411764705882353,0
puneres09del02,28.0,4.9,18.536562,73.896485,18.616562,73.976485,2022-03-31,cloudy,low,2,drinks,scooter,1,no,metropolitian,21,pune,31,3,thursday,0,15.0,23.0,night,12.256927745913815,0,0,1,1.1758316970012366,0,1,1.6896551724137931,0
indores09del02,37.0,4.8,22.725835,75.887648,22.775835,75.937648,2022-03-03,sandstorms,medium,0,meal,motorcycle,1,no,metropolitian,27,indo,3,3,thursday,0,15.0,18.0,evening,7.562980271914233,0,1,1,1.8603542975603546,0,1,1.263157894736842,0
surres05del03,20.0,4.9,21.175104,72.804342,21.235104,72.864342,2022-03-15,sunny,medium,2,meal,electric_scooter,0,no,urban,10,sur,15,3,tuesday,0,10.0,17.0,evening,9.121375406203295,0,0,0,1.0393524395225853,0,0,2.3333333333333335,0
coimbres15del03,30.0,4.6,11.006686,76.951736,11.066686,77.011736,2022-03-17,cloudy,jam,0,buffet,motorcycle,0,no,metropolitian,28,coimb,17,3,thursday,0,15.0,20.0,night,9.348356419300424,1,0,0,1.5230967850232944,1,1,1.4838709677419355,0
indores19del02,22.0,4.9,22.745536,75.893106,22.765536,75.913106,2022-03-24,cloudy,high,0,meal,motorcycle,0,no,metropolitian,22,indo,24,3,thursday,0,15.0,11.0,morning,3.025144329113595,1,0,0,4.255144924455272,0,1,2.130434782608696,0
ranchires14del03,30.0,4.7,,,,,2022-03-30,sunny,low,2,drinks,electric_scooter,0,no,urban,10,ranchi,30,3,wednesday,0,10.0,,after_midnight,9.19301447226696,0,0,0,1.0316708005142639,0,0,1.5161290322580645,0
chenres07del02,28.0,5.0,13.081878,80.248519,13.161878,80.328519,2022-04-02,sandstorms,jam,1,snack,scooter,0,no,metropolitian,18,chen,2,4,saturday,1,15.0,21.0,night,12.417115998944013,1,1,0,1.1612499261620215,1,1,1.7241379310344827,0
mysres06del02,22.0,4.9,12.323994,76.626167,12.343994,76.646167,2022-03-07,windy,low,1,snack,scooter,0,no,urban,10,mys,7,3,monday,0,15.0,8.0,morning,3.1089836948124367,0,0,0,4.156294754548501,0,0,2.130434782608696,0
aurgres13del02,25.0,4.4,19.880256,75.323503,19.960256,75.403503,2022-02-14,stormy,medium,0,meal,motorcycle,1,no,metropolitian,39,aurg,14,2,monday,0,10.0,17.0,evening,12.209717869596636,0,1,1,0.7867995263625287,0,1,1.6923076923076923,0
mumres01del02,25.0,4.4,19.12663,72.829976,19.25663,72.959976,2022-03-16,cloudy,jam,2,meal,electric_scooter,2,yes,metropolitian,42,mum,16,3,wednesday,0,15.0,19.0,evening,19.882987868112856,1,0,1,0.7359078118015268,1,1,1.6923076923076923,1
surres19del02,27.0,4.1,21.149669,72.772629,21.229669,72.852629,2022-03-27,fog,jam,1,buffet,motorcycle,1,no,metropolitian,32,sur,27,3,sunday,1,5.0,21.0,night,12.162424445777306,1,1,1,0.39486908857074454,1,1,1.4642857142857142,0
japres16del01,24.0,4.8,26.849596,75.800512,26.919596,75.870512,2022-03-12,sandstorms,jam,1,buffet,scooter,1,no,metropolitian,21,jap,12,3,saturday,1,15.0,21.0,night,10.429850454296805,1,1,1,1.372388402084963,1,1,1.92,0
mumres14del02,39.0,4.6,19.1813,72.836191,19.2013,72.856191,2022-03-05,fog,low,0,drinks,motorcycle,1,no,metropolitian,26,mum,5,3,saturday,1,5.0,10.0,morning,3.058924545938562,0,1,1,1.404918799333914,0,1,1.15,0
chenres17del01,29.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-14,sandstorms,medium,1,meal,scooter,1,no,metropolitian,22,chen,14,3,monday,0,15.0,18.0,evening,17.074256778794595,0,1,1,0.8535211581805987,0,1,1.5666666666666667,0
puneres17del02,22.0,4.0,18.530963,73.828972,18.550963,73.848972,2022-03-09,sandstorms,low,0,buffet,motorcycle,0,no,metropolitian,20,pune,9,3,wednesday,0,5.0,10.0,morning,3.06453465774736,0,1,0,1.4027076407106098,0,1,1.7391304347826086,0
japres03del01,35.0,4.9,26.913483,75.803139,27.023483,75.913139,2022-03-02,windy,medium,2,snack,scooter,0,no,metropolitian,30,jap,2,3,wednesday,0,15.0,17.0,evening,16.384366809227615,0,0,0,0.8883957668938006,0,1,1.3611111111111112,0
puneres13del03,26.0,2.9,18.56245,73.916619,18.65245,74.006619,2022-04-06,sunny,low,1,drinks,scooter,2,no,urban,39,pune,6,4,wednesday,0,5.0,22.0,night,13.787860239172549,0,0,1,0.34994743203686074,1,0,1.0740740740740742,0
surres05del01,31.0,4.7,21.175104,72.804342,21.185104,72.814342,2022-03-30,cloudy,low,1,buffet,scooter,1,no,urban,19,sur,30,3,wednesday,0,15.0,8.0,morning,1.5203488928264928,0,0,1,7.424460227270358,0,0,1.46875,0
vadres16del03,30.0,4.8,,,,,2022-03-08,sunny,low,1,meal,scooter,0,no,urban,22,vad,8,3,tuesday,0,15.0,22.0,night,9.19301447226696,0,0,0,1.547506200771396,1,0,1.5483870967741935,0
chenres05del03,31.0,4.7,13.058616,80.264151,13.148616,80.354151,2022-03-31,sandstorms,low,0,drinks,motorcycle,1,no,metropolitian,21,chen,31,3,thursday,0,15.0,23.0,night,13.969760212954796,0,1,1,1.0366446837571281,0,1,1.46875,0
coimbres04del02,29.0,4.6,11.024839,77.007003,11.104839,77.087003,2022-04-04,fog,jam,0,drinks,motorcycle,1,no,metropolitian,38,coimb,4,4,monday,0,5.0,19.0,evening,12.463888116757747,1,1,1,0.3856867596332275,1,1,1.5333333333333334,0
coimbres12del03,38.0,5.0,11.000762,76.981876,11.060762,77.041876,2022-03-15,windy,medium,2,drinks,scooter,0,no,metropolitian,26,coimb,15,3,tuesday,0,5.0,18.0,evening,9.348448896833318,0,0,0,0.5076941610173462,0,1,1.2820512820512822,0
bangres09del03,35.0,3.5,12.934179,77.615797,13.024179,77.705797,2022-04-02,windy,jam,1,drinks,motorcycle,0,no,metropolitian,33,bang,2,4,saturday,1,5.0,19.0,evening,13.973182653917394,1,0,0,0.34546651690647123,1,1,0.9722222222222222,0
aurgres13del01,21.0,5.0,19.880256,75.323503,19.950256,75.393503,2022-02-14,sunny,medium,1,drinks,motorcycle,0,no,urban,17,aurg,14,2,monday,0,15.0,18.0,evening,10.683661785356074,0,0,0,1.3412422771619446,0,0,2.272727272727273,0
dehres08del03,36.0,4.6,30.359722,78.067079,30.449722,78.157079,2022-02-12,sunny,jam,1,snack,motorcycle,0,no,metropolitian,30,deh,12,2,saturday,1,5.0,19.0,evening,13.215481259999027,1,0,0,0.3645515534757367,1,1,1.2432432432432432,0
dehres01del02,23.0,4.0,,,,,2022-02-12,cloudy,jam,2,buffet,scooter,0,no,metropolitian,34,deh,12,2,saturday,1,10.0,20.0,night,9.19301447226696,1,0,0,1.0316708005142639,1,1,1.6666666666666667,0
vadres08del02,37.0,4.4,,,,,2022-03-18,sandstorms,medium,2,buffet,scooter,0,no,metropolitian,34,vad,18,3,friday,0,5.0,18.0,evening,9.19301447226696,0,1,0,0.5158354002571319,0,1,1.1578947368421053,0
ranchires14del03,29.0,4.5,,,,,2022-04-06,sunny,low,0,drinks,motorcycle,0,no,metropolitian,29,ranchi,6,4,wednesday,0,15.0,23.0,night,9.19301447226696,0,0,0,1.547506200771396,0,1,1.5,0
alhres02del03,23.0,5.0,25.453436,81.833167,25.543436,81.923167,2022-02-16,windy,medium,2,drinks,electric_scooter,0,no,metropolitian,25,alh,16,2,wednesday,0,5.0,17.0,evening,13.481171688173134,0,0,0,0.35762381805450316,0,1,2.0833333333333335,0
bangres03del02,25.0,4.4,12.979166,77.640709,12.999166,77.660709,2022-03-28,stormy,high,0,drinks,motorcycle,1,no,metropolitian,39,bang,28,3,monday,0,5.0,11.0,morning,3.105091096509636,1,1,1,1.3869275050610737,0,1,1.6923076923076923,0
mumres01del01,31.0,4.6,19.12663,72.829976,19.23663,72.939976,2022-03-25,sunny,low,2,meal,scooter,1,no,metropolitian,24,mum,25,3,friday,0,5.0,23.0,night,16.824549100074805,0,0,1,0.28860779989814633,0,1,1.4375,0
surres07del03,24.0,4.6,21.170798,72.790489,21.230798,72.850489,2022-03-03,stormy,jam,1,buffet,motorcycle,1,no,metropolitian,14,sur,3,3,thursday,0,5.0,20.0,night,9.121499067661924,1,1,1,0.519669540561004,1,1,1.84,0
puneres08del03,36.0,4.7,18.53408,73.89852,18.62408,73.98852,2022-03-16,sandstorms,low,0,drinks,motorcycle,1,no,metropolitian,24,pune,16,3,wednesday,0,15.0,23.0,night,13.788947117364543,0,1,1,1.0497624406329669,0,1,1.2702702702702702,0
agrres13del03,27.0,4.8,27.159795,78.04299,27.219795,78.10299,2022-02-15,sandstorms,jam,0,drinks,motorcycle,1,no,metropolitian,20,agr,15,2,tuesday,0,15.0,19.0,evening,8.929127167629229,1,1,1,1.590815325038347,1,1,1.7142857142857142,0
mumres04del03,33.0,4.5,19.254567,72.848923,19.314567,72.908923,2022-03-19,sunny,medium,0,drinks,motorcycle,1,no,metropolitian,20,mum,19,3,saturday,1,15.0,17.0,evening,9.17431677402621,0,0,1,1.5504970893936703,0,1,1.3235294117647058,0
puneres11del01,28.0,4.8,18.533811,73.899315,18.573811,73.939315,2022-03-13,stormy,medium,0,meal,motorcycle,1,no,metropolitian,20,pune,13,3,sunday,1,5.0,16.0,afternoon,6.128850978538233,0,1,1,0.7542785342721009,0,1,1.6551724137931034,0
puneres09del01,30.0,4.7,18.536562,73.896485,18.606562,73.966485,2022-04-02,cloudy,medium,2,snack,scooter,1,no,metropolitian,32,pune,2,4,saturday,1,10.0,,after_midnight,10.724960763776828,0,0,1,0.8908717108633644,0,1,1.5161290322580645,0
puneres18del01,34.0,4.9,18.593481,73.785901,18.633481,73.825901,2022-03-26,stormy,medium,0,snack,motorcycle,1,no,urban,26,pune,26,3,saturday,1,10.0,16.0,afternoon,6.127835452844326,0,1,1,1.5087882116488747,0,0,1.4,0
japres13del03,27.0,4.0,26.846156,75.8023,26.906156,75.8623,2022-03-15,fog,jam,2,meal,scooter,1,no,metropolitian,31,jap,15,3,tuesday,0,5.0,19.0,evening,8.940167719841355,1,1,1,0.5296516066648895,1,1,1.4285714285714286,0
alhres01del02,37.0,4.9,25.454648,81.834502,25.474648,81.854502,2022-02-13,sandstorms,low,1,snack,motorcycle,1,no,metropolitian,20,alh,13,2,sunday,1,10.0,10.0,morning,2.996194246947018,0,1,1,2.8602529761417865,0,1,1.2894736842105263,0
coimbres11del03,36.0,4.5,11.001753,76.986241,11.061753,77.046241,2022-03-30,windy,medium,0,snack,motorcycle,1,no,urban,25,coimb,30,3,wednesday,0,10.0,18.0,evening,9.348433430020537,0,0,1,1.015389916686389,0,0,1.2162162162162162,0
mumres04del01,30.0,4.7,19.254567,72.848923,19.364567,72.958923,2022-03-08,fog,low,1,drinks,scooter,1,no,metropolitian,31,mum,8,3,tuesday,0,10.0,,after_midnight,16.818368923732613,0,1,1,0.5774215830623793,0,1,1.5161290322580645,0
japres12del01,21.0,4.8,26.902908,75.792934,26.972908,75.862934,2022-03-10,cloudy,low,2,meal,scooter,1,no,metropolitian,28,jap,10,3,thursday,0,10.0,22.0,night,10.427668815941242,0,0,1,0.9151082603649222,1,1,2.1818181818181817,0
mysres04del01,20.0,4.6,12.3085,76.665808,12.3185,76.675808,2022-03-28,sandstorms,low,2,snack,electric_scooter,0,no,urban,10,mys,28,3,monday,0,10.0,9.0,morning,1.5545511732988062,0,1,0,4.8672430893721215,0,0,2.1904761904761907,0
vadres19del01,35.0,4.8,22.311844,73.165081,22.381844,73.235081,2022-03-12,windy,low,0,snack,motorcycle,1,no,metropolitian,26,vad,12,3,saturday,1,10.0,22.0,night,10.602450942886511,0,0,1,0.9007020207918265,1,1,1.3333333333333333,0
kocres04del03,30.0,4.5,9.966783,76.242981,10.056783,76.332981,2022-02-12,cloudy,low,1,drinks,motorcycle,1,no,metropolitian,29,koc,12,2,saturday,1,10.0,23.0,night,14.045456883618344,0,0,1,0.6874998894852444,0,1,1.4516129032258065,0
indores02del01,20.0,5.0,22.651847,75.881991,22.761847,75.991991,2022-03-08,sunny,jam,0,buffet,motorcycle,0,no,urban,26,indo,8,3,tuesday,0,15.0,20.0,night,16.641014927987907,1,0,0,0.8750940398230416,1,0,2.380952380952381,0
goares02del03,30.0,4.8,15.585658,73.743606,15.675658,73.833606,2022-02-18,windy,medium,2,drinks,motorcycle,1,no,metropolitian,30,goa,18,2,friday,0,15.0,18.0,evening,13.893571826472355,0,0,1,1.0421318753148066,0,1,1.5483870967741935,0
puneres14del03,24.0,4.7,18.516216,73.842527,18.576216,73.902527,2022-03-09,sandstorms,medium,2,meal,scooter,1,no,metropolitian,27,pune,9,3,wednesday,0,5.0,17.0,evening,9.193469879776632,0,1,1,0.5158111658686265,0,1,1.88,0
hydres15del03,30.0,4.8,17.45971,78.368855,17.51971,78.428855,2022-03-17,sunny,medium,0,meal,motorcycle,1,no,metropolitian,25,hyd,17,3,thursday,0,15.0,17.0,evening,9.219691659523848,0,0,1,1.5432588322184313,0,1,1.5483870967741935,0
ranchires04del02,36.0,4.7,23.359033,85.325347,23.409033,85.375347,2022-03-28,sunny,low,0,snack,motorcycle,1,no,metropolitian,20,ranchi,28,3,monday,0,15.0,0.0,after_midnight,7.546680469081603,0,0,1,1.8641227345407445,0,1,1.2702702702702702,0
coimbres19del03,30.0,4.8,11.022298,76.998349,11.082298,77.058349,2022-03-26,stormy,jam,2,drinks,scooter,0,no,metropolitian,30,coimb,26,3,saturday,1,5.0,20.0,night,9.348112475389565,1,1,0,0.5077115043613689,1,1,1.5483870967741935,0
chenres01del02,25.0,4.6,13.005801,80.250744,13.085801,80.330744,2022-03-02,sunny,low,2,buffet,motorcycle,0,no,metropolitian,27,chen,2,3,wednesday,0,10.0,22.0,night,12.418981672303648,0,0,0,0.7740548174503951,1,1,1.7692307692307692,0
indores12del01,34.0,5.0,22.74806,75.8934,22.75806,75.9034,2022-03-24,sunny,low,2,snack,motorcycle,0,no,metropolitian,16,indo,24,3,thursday,0,15.0,10.0,morning,1.5125847685793798,0,0,0,7.453102216702169,0,1,1.4285714285714286,0
japres11del01,24.0,4.8,26.90294,75.793007,26.94294,75.833007,2022-03-15,windy,high,2,meal,electric_scooter,0,no,urban,12,jap,15,3,tuesday,0,5.0,13.0,afternoon,5.959018323622379,1,0,0,0.7741114437953591,1,0,1.92,0
hydres08del03,26.0,4.3,17.438263,78.397865,17.498263,78.457865,2022-03-15,sunny,jam,0,snack,motorcycle,0,no,urban,48,hyd,15,3,tuesday,0,10.0,20.0,night,9.220209378254708,1,0,0,1.0287844233449557,1,0,1.5925925925925926,0
puneres05del01,29.0,4.9,18.543626,73.905101,18.613626,73.975101,2022-03-27,cloudy,medium,1,buffet,scooter,1,no,urban,30,pune,27,3,sunday,1,15.0,18.0,evening,10.724750462255022,0,0,1,1.3363326027103983,0,0,1.6333333333333333,0
hydres01del01,20.0,4.7,17.410371,78.437225,17.450371,78.477225,2022-03-26,sandstorms,high,0,buffet,motorcycle,1,no,metropolitian,38,hyd,26,3,saturday,1,10.0,12.0,afternoon,6.147415198875053,1,1,1,1.5043441248701162,1,1,2.238095238095238,0
ludhres13del03,31.0,4.0,30.893234,75.82172,30.923234,75.85172,2022-02-17,fog,jam,2,meal,scooter,0,no,metropolitian,32,ludh,17,2,thursday,0,15.0,21.0,night,4.395412963628291,1,1,0,3.064092878669541,1,1,1.25,0
puneres11del02,32.0,4.8,18.533811,73.899315,18.553811,73.919315,2022-03-24,sandstorms,low,2,meal,motorcycle,1,no,metropolitian,26,pune,24,3,thursday,0,10.0,9.0,morning,3.0645104714747093,0,1,1,2.8054343170053304,0,1,1.4545454545454546,0
mysres12del02,30.0,4.8,12.284747,76.625861,12.414747,76.755861,2022-04-04,sunny,jam,0,buffet,motorcycle,1,no,urban,39,mys,4,4,monday,0,5.0,21.0,night,20.20779793335816,1,0,1,0.24145493480721614,1,0,1.5483870967741935,0
mysres03del01,36.0,4.5,12.299524,76.64262,12.339524,76.68262,2022-03-19,stormy,medium,1,meal,motorcycle,0,no,metropolitian,29,mys,19,3,saturday,1,15.0,15.0,afternoon,6.218134914911527,0,1,0,2.2327625434711202,0,1,1.2162162162162162,0
japres010del02,38.0,4.0,26.921411,75.793604,26.971411,75.843604,2022-03-28,stormy,low,0,drinks,motorcycle,1,no,metropolitian,33,jap,28,3,monday,0,5.0,22.0,night,7.448086298120235,0,1,1,0.6290822485385603,1,1,1.0256410256410255,0
alhres12del01,34.0,4.1,25.443994,81.860187,25.453994,81.870187,2022-02-13,stormy,low,0,snack,motorcycle,1,no,metropolitian,34,alh,13,2,sunday,1,15.0,11.0,morning,1.4981846390601354,0,1,1,7.506813788267029,0,1,1.1714285714285715,0
chenres010del03,33.0,4.9,13.066762,80.251865,13.126762,80.311865,2022-03-13,fog,jam,2,meal,electric_scooter,1,no,metropolitian,26,chen,13,3,sunday,1,5.0,21.0,night,9.313300003113902,1,1,1,0.5095126000849284,1,1,1.4411764705882353,0
japres17del03,35.0,4.9,26.892312,75.806896,26.952313,75.866896,2022-03-07,sandstorms,low,2,meal,motorcycle,1,no,metropolitian,26,jap,7,3,monday,0,15.0,22.0,night,8.93863229991919,0,1,1,1.5892133016060415,1,1,1.3611111111111112,0
indores05del02,25.0,4.1,22.727021,75.884167,22.747021,75.904167,2022-03-28,stormy,low,0,drinks,motorcycle,1,no,metropolitian,28,indo,28,3,monday,0,5.0,10.0,morning,3.025332706173566,0,1,1,1.4183058498972296,0,1,1.5769230769230769,0
puneres01del03,33.0,4.8,18.569156,73.774723,18.629156,73.834723,2022-03-17,stormy,low,1,snack,scooter,0,no,metropolitian,21,pune,17,3,thursday,0,15.0,22.0,night,9.192119121311745,0,1,0,1.5476491582750873,1,1,1.411764705882353,0
mysres09del01,26.0,4.7,12.323194,76.630583,12.333194,76.640583,2022-03-13,sunny,low,1,meal,scooter,1,no,metropolitian,20,mys,13,3,sunday,1,15.0,9.0,morning,1.5545086492841058,0,0,1,7.301015746624749,0,1,1.7407407407407407,0
knpres14del02,29.0,5.0,26.463504,80.372929,26.483504,80.392929,2022-02-11,cloudy,low,1,snack,motorcycle,0,no,metropolitian,10,knp,11,2,friday,0,5.0,9.0,morning,2.9847309073623927,0,0,0,1.4348310193582554,0,1,1.6666666666666667,0
ludhres17del02,36.0,4.6,30.893384,75.821202,30.943384,75.871202,2022-02-17,cloudy,medium,1,snack,motorcycle,0,no,urban,19,ludh,17,2,thursday,0,10.0,18.0,evening,7.325358653271533,0,0,0,1.277896700085346,0,0,1.2432432432432432,0
puneres07del03,29.0,4.6,18.546947,73.900626,18.636947,73.990626,2022-03-18,stormy,low,0,meal,motorcycle,1,no,urban,24,pune,18,3,friday,0,15.0,22.0,night,13.7884543583669,0,1,1,1.0497986432812756,1,0,1.5333333333333334,0
surres15del02,39.0,4.9,21.160522,72.771477,21.240522,72.851477,2022-03-08,sunny,jam,2,buffet,scooter,1,no,urban,18,sur,8,3,tuesday,0,5.0,20.0,night,12.162009006258288,1,0,1,0.3948820441944651,1,0,1.225,0
chenres17del02,38.0,4.7,13.045479,80.23311,13.175479,80.36311,2022-03-14,cloudy,jam,2,snack,scooter,1,no,metropolitian,44,chen,14,3,monday,0,15.0,19.0,evening,20.178267239099554,1,0,1,0.7253992719291882,1,1,1.205128205128205,0
coimbres05del03,29.0,5.0,11.022169,76.999594,11.052169,77.029594,2022-03-24,fog,jam,2,snack,scooter,1,no,urban,23,coimb,24,3,thursday,0,10.0,20.0,night,4.674174529063472,1,1,1,1.9326754333139986,1,0,1.6666666666666667,0
chenres09del01,28.0,4.6,13.044694,80.26147,13.154694,80.37147,2022-04-02,stormy,medium,0,snack,motorcycle,0,no,metropolitian,20,chen,2,4,saturday,1,5.0,17.0,evening,17.074283280249404,0,1,0,0.28450662369936736,0,1,1.5862068965517242,0
vadres17del01,25.0,4.7,,,,,2022-03-31,sunny,jam,1,snack,scooter,1,no,urban,10,vad,31,3,thursday,0,15.0,21.0,night,9.19301447226696,1,0,1,1.547506200771396,1,0,1.8076923076923077,0
mumres07del03,20.0,4.5,19.091458,72.827808,19.151458,72.887808,2022-03-28,sandstorms,jam,1,buffet,scooter,1,no,urban,25,mum,28,3,monday,0,5.0,19.0,evening,9.178605957040862,1,1,1,0.5166033230604524,1,0,2.142857142857143,0
bangres01del02,21.0,5.0,12.933284,77.615428,12.983284,77.665428,2022-03-01,sunny,medium,2,snack,motorcycle,0,no,urban,11,bang,1,3,tuesday,0,15.0,17.0,evening,7.763197145328887,0,0,0,1.8152780015032521,0,0,2.272727272727273,0
vadres16del03,22.0,4.3,,,,,2022-03-14,fog,jam,1,meal,scooter,0,no,metropolitian,42,vad,14,3,monday,0,10.0,20.0,night,9.19301447226696,1,1,0,1.0316708005142639,1,1,1.8695652173913044,0
puneres14del01,31.0,4.9,18.516216,73.842527,18.586216,73.912527,2022-03-18,sunny,jam,0,meal,motorcycle,1,no,metropolitian,33,pune,18,3,friday,0,15.0,21.0,night,10.725566076623076,1,0,1,1.3362355089813311,1,1,1.53125,0
bangres010del01,22.0,4.9,12.933298,77.614293,13.003298,77.684293,2022-03-04,cloudy,medium,0,snack,motorcycle,1,no,metropolitian,39,bang,4,3,friday,0,15.0,18.0,evening,10.8682628201097,0,0,1,1.3194628095214334,0,1,2.130434782608696,0
chenres15del01,30.0,4.7,13.026286,80.275235,13.036286,80.285235,2022-03-03,sunny,medium,3,drinks,motorcycle,1,no,metropolitian,29,chen,3,3,thursday,0,10.0,,after_midnight,1.5524171298912166,0,0,1,4.872303906628389,0,1,1.5161290322580645,0
mumres14del03,28.0,4.7,19.1813,72.836191,19.2413,72.896191,2022-03-07,sandstorms,medium,0,drinks,motorcycle,1,no,urban,28,mum,7,3,monday,0,10.0,18.0,evening,9.17624749258827,0,1,1,1.0334584773342883,0,0,1.6206896551724137,0
indores02del03,22.0,4.8,22.651847,75.881991,22.741847,75.971991,2022-04-02,fog,low,0,drinks,motorcycle,1,no,metropolitian,24,indo,2,4,saturday,1,10.0,23.0,night,13.615833459011268,0,1,1,0.7084243398760275,0,1,2.0869565217391304,0
japres17del01,23.0,4.9,26.892312,75.806896,26.962312,75.876896,2022-03-06,fog,medium,2,snack,scooter,1,no,metropolitian,30,jap,6,3,sunday,1,5.0,18.0,evening,10.428102699087152,0,1,1,0.457535963714695,0,1,2.0416666666666665,0
dehres03del03,30.0,4.1,30.335259,78.053162,30.475259,78.193162,2022-02-12,cloudy,jam,2,buffet,scooter,2,no,metropolitian,49,deh,12,2,saturday,1,15.0,19.0,evening,20.55736413547124,1,0,1,0.7123398685371272,1,1,1.3225806451612903,0
surres06del01,36.0,4.8,21.185047,72.80859,21.225047,72.84859,2022-03-13,cloudy,medium,1,drinks,scooter,1,no,urban,16,sur,13,3,sunday,1,15.0,15.0,afternoon,6.08091814244962,0,0,1,2.2793172130867045,0,0,1.2972972972972974,0
